0.051566384732723236,1
0.008863519877195358,1
0.02400677092373371,1
0.03713059797883034,1
0.1152041032910347,1
0.00820567924529314,1
0.029052946716547012,1
0.12134554237127304,1
0.20048168301582336,1
0.054210539907217026,1
0.041943036019802094,1
0.21521319448947906,1
0.10934779793024063,1
0.03198043629527092,1
0.02384006790816784,1
0.03205224499106407,1
0.0800170749425888,1
0.019884951412677765,1
0.020479952916502953,1
0.05607574060559273,1
0.01996554434299469,1
0.050215043127536774,1
0.012802191078662872,1
0.14612406492233276,1
0.04408224672079086,1
0.06712383776903152,1
0.10949070751667023,1
0.01368357427418232,1
0.04587221145629883,1
0.15606898069381714,1
0.12559859454631805,1
0.011735545471310616,1
0.009523492306470871,1
0.058682672679424286,1
0.038669154047966,1
0.03099202737212181,1
0.0050987303256988525,1
0.14120005071163177,1
0.05817851796746254,1
0.03141109645366669,1
0.01284830179065466,1
0.07756347209215164,1
0.008856145665049553,1
0.03939586505293846,1
0.03470446914434433,1
0.029216811060905457,1
0.018300779163837433,1
0.02272614650428295,1
0.0285883080214262,1
0.042142435908317566,1
0.04274734482169151,1
0.07633667439222336,1
0.02072097547352314,1
0.07475002110004425,1
0.011731944978237152,1
0.07723263651132584,1
0.13541671633720398,1
0.053368281573057175,1
0.02955443412065506,1
0.057540107518434525,1
0.0174128245562315,1
0.0189020074903965,1
0.010134425014257431,1
0.00823308527469635,1
0.09977229684591293,1
0.044714074581861496,1
0.012616850435733795,1
0.06259895861148834,1
0.07072804123163223,1
0.10953747481107712,1
0.009632453322410583,1
0.008039426989853382,1
0.10143965482711792,1
0.027866020798683167,1
0.01689264550805092,1
0.03855112940073013,1
0.012697388418018818,1
0.07711189985275269,1
0.06036955863237381,1
0.0482974611222744,1
0.057654112577438354,1
0.08180952072143555,1
0.10689104348421097,1
0.012747282162308693,1
0.08171605318784714,1
0.02640913799405098,1
0.008055372163653374,1
0.1016310304403305,1
0.21229088306427002,1
0.18826502561569214,1
0.004491603001952171,1
0.017465226352214813,1
0.02854863740503788,1
0.055784255266189575,1
0.04049704968929291,1
0.017146386206150055,1
0.048927560448646545,1
0.1523478925228119,1
0.08337507396936417,1
0.011965407058596611,1
0.029169846326112747,1
0.0602555125951767,1
0.08426198363304138,1
0.04099998250603676,1
0.02639913000166416,1
0.08875785768032074,1
0.06901564449071884,1
0.00791863538324833,1
0.10215562582015991,1
0.026185575872659683,1
0.033222757279872894,1
0.07247905433177948,1
0.07914792001247406,1
0.16465610265731812,1
0.0436084121465683,1
0.13599500060081482,1
0.007674627937376499,1
0.10186000168323517,1
0.011824125424027443,1
0.08263056725263596,1
0.08334653079509735,1
0.07693615555763245,1
0.01517404429614544,1
0.04962976276874542,1
0.03349898383021355,1
0.11369065195322037,1
0.05513092502951622,1
0.02348235994577408,1
0.06006459891796112,1
0.04195377603173256,1
0.14263832569122314,1
0.15889981389045715,1
0.03435208275914192,1
0.03019995056092739,1
0.02280287817120552,1
0.09190268069505692,1
0.005941842216998339,1
0.02196238376200199,1
0.030598746612668037,1
0.11929185688495636,1
0.03906303644180298,1
0.05789070203900337,1
0.009197192266583443,1
0.11825263500213623,1
0.07657360285520554,1
0.018386121839284897,1
0.061346713453531265,1
0.06433968991041183,1
0.02578279934823513,1
0.14010855555534363,1
0.0025169183500111103,1
0.03977198898792267,1
0.0014885268174111843,1
0.13617214560508728,1
0.09826204180717468,1
0.0044200425036251545,1
0.08586210757493973,1
0.019893508404493332,1
0.1508025974035263,1
0.021094994619488716,1
