0.1652277112007141,1
0.2328730821609497,1
0.3339414894580841,1
0.18147307634353638,1
0.10013055801391602,1
0.1603187471628189,1
0.27440762519836426,1
0.26170051097869873,1
0.2891802489757538,1
0.2828199863433838,1
0.23784011602401733,1
0.27953457832336426,1
0.20046338438987732,1
0.14205977320671082,1
0.2843816578388214,1
0.31512749195098877,1
0.06985335052013397,1
0.20709051191806793,1
0.19802886247634888,1
0.15470156073570251,1
0.27244189381599426,1
0.24071864783763885,1
0.3106759786605835,1
0.24609437584877014,1
0.171165332198143,1
0.44776973128318787,1
0.15130650997161865,1
0.24499478936195374,1
0.14038681983947754,1
0.3539901077747345,1
0.1921001821756363,1
0.13189005851745605,1
0.18547323346138,1
0.29321661591529846,1
0.31346526741981506,1
0.137614443898201,1
0.2403496652841568,1
0.17285940051078796,1
0.2192704677581787,1
0.2488689422607422,1
0.23922990262508392,1
0.2119096964597702,1
0.17545810341835022,1
0.25018519163131714,1
0.13376367092132568,1
0.1720498949289322,1
0.19257768988609314,1
0.29141679406166077,1
0.21164706349372864,1
0.10717067867517471,1
0.2809925973415375,1
0.10230563580989838,1
0.22830462455749512,1
0.08564573526382446,1
0.3179033398628235,1
0.20043936371803284,1
0.22795343399047852,1
0.2613896131515503,1
0.21610304713249207,1
0.24649176001548767,1
0.11398941278457642,1
0.3208424746990204,1
0.2591330111026764,1
0.27968424558639526,1
0.2266978919506073,1
0.2786593735218048,1
0.19969438016414642,1
0.2979535460472107,1
0.3926916718482971,1
0.17074458301067352,1
0.15454551577568054,1
0.25490787625312805,1
0.19484928250312805,1
0.1455293893814087,1
0.26355665922164917,1
0.30499333143234253,1
0.09805634617805481,1
0.30735498666763306,1
0.15730595588684082,1
0.2421615719795227,1
0.34157419204711914,1
0.4165981411933899,1
0.3378726840019226,1
0.16882652044296265,1
0.2745325565338135,1
0.17933295667171478,1
0.12304337322711945,1
0.18613579869270325,1
0.2213730663061142,1
0.2632191777229309,1
0.1949787139892578,1
0.18583151698112488,1
0.12345723807811737,1
0.16112259030342102,1
0.12257464975118637,1
0.18234479427337646,1
0.10719191282987595,1
0.17902116477489471,1
0.3400708734989166,1
0.2557632625102997,1
0.30507639050483704,1
0.3381558954715729,1
0.207295760512352,1
0.32242605090141296,1
0.12066040933132172,1
0.34863436222076416,1
0.19501353800296783,1
0.20806463062763214,1
0.14659731090068817,1
0.10204415768384933,1
0.27755799889564514,1
0.3058664798736572,1
0.12018623948097229,1
0.15071681141853333,1
0.2016398161649704,1
0.19953738152980804,1
0.4038647413253784,1
0.19792863726615906,1
0.276421457529068,1
0.06544256955385208,1
0.27949419617652893,1
0.29782354831695557,1
0.18289202451705933,1
0.2561655044555664,1
0.3083035349845886,1
0.27664369344711304,1
0.4924015998840332,1
0.3878849148750305,1
0.29629847407341003,1
0.2089979499578476,1
0.2954970896244049,1
0.26536598801612854,1
0.20927992463111877,1
0.270830363035202,1
0.07813680171966553,1
0.2735483646392822,1
0.326557457447052,1
0.09063584357500076,1
0.26859450340270996,1
0.3625549376010895,1
0.4267631769180298,1
0.17473290860652924,1
0.24146226048469543,1
0.30031171441078186,1
0.2928788661956787,1
0.17507806420326233,1
0.15365204215049744,1
0.145567387342453,1
0.20136503875255585,1
0.18706445395946503,1
0.20428414642810822,1
0.28214842081069946,1
0.2725668251514435,1
0.13254797458648682,1
0.35269179940223694,1
0.32914841175079346,1
0.25304800271987915,1
0.17217189073562622,1
0.1730714589357376,1
0.21057286858558655,1
0.18172183632850647,1
0.27010056376457214,1
0.12870799005031586,1
0.2822641432285309,1
0.38528478145599365,1
0.33333101868629456,1
0.29496869444847107,1
0.19151201844215393,1
0.18678787350654602,1
0.19854244589805603,1
0.33406007289886475,1
0.23940375447273254,1
0.18307067453861237,1
0.17733459174633026,1
0.3074267506599426,1
0.25521060824394226,1
0.08977675437927246,1
0.23068907856941223,1
0.3430876135826111,1
0.17924284934997559,1
0.17122907936573029,1
0.342185914516449,1
0.25377097725868225,1
0.30895882844924927,1
0.33846861124038696,1
0.40300193428993225,1
0.3632410168647766,1
0.15118026733398438,1
0.24188584089279175,1
0.2903399169445038,1
0.18676257133483887,1
0.3095599114894867,1
0.2773274779319763,1
0.19860626757144928,1
0.15777437388896942,1
0.19333571195602417,1
0.45071104168891907,1
0.10199599713087082,1
0.2512540817260742,1
0.19550147652626038,1
0.1277759075164795,1
0.26445966958999634,1
0.10337907075881958,1
0.22424577176570892,1
0.18693943321704865,1
0.3660667836666107,1
0.26722997426986694,1
0.09541930258274078,1
0.24283084273338318,1
0.25317081809043884,1
0.2497711330652237,1
0.30213725566864014,1
0.1771007776260376,1
0.2838338613510132,1
0.29534465074539185,1
0.2906748652458191,1
0.2203112542629242,1
0.11101530492305756,1
0.12478074431419373,1
0.4502749741077423,1
0.2817986309528351,1
0.2997179925441742,1
0.14060944318771362,1
0.15017057955265045,1
0.19362694025039673,1
0.27422019839286804,1
0.170124813914299,1
0.3918556272983551,1
0.1854240745306015,1
0.18914057314395905,1
0.14132148027420044,1
0.21456831693649292,1
0.24828088283538818,1
0.18644475936889648,1
0.26870426535606384,1
0.21267935633659363,1
0.1665974259376526,1
0.28119900822639465,1
0.13756582140922546,1
0.15518274903297424,1
0.1905549168586731,1
0.3211008906364441,1
0.20145177841186523,1
0.44599980115890503,1
0.306768000125885,1
0.25591111183166504,1
0.3041102886199951,1
0.24692291021347046,1
0.3649251461029053,1
0.11775770783424377,1
0.25229504704475403,1
0.20911189913749695,1
0.20057550072669983,1
0.10785160213708878,1
0.33235347270965576,1
0.21126088500022888,1
0.3470701575279236,1
0.17233142256736755,1
0.33800065517425537,1
0.1801278442144394,1
0.2410222589969635,1
0.23756855726242065,1
0.13656720519065857,1
0.3366905450820923,1
0.23961225152015686,1
0.3218686282634735,1
0.271454393863678,1
0.18817543983459473,1
0.38613107800483704,1
0.1547786146402359,1
0.2423940747976303,1
0.11070144176483154,1
0.17239436507225037,1
0.17661482095718384,1
0.1641838550567627,1
0.19131039083003998,1
0.268297016620636,1
0.2941865921020508,1
0.22382308542728424,1
0.19812148809432983,1
0.49694716930389404,1
0.18666177988052368,1
0.23986849188804626,1
0.4897080063819885,1
0.3494502902030945,1
0.3283676207065582,1
0.31734615564346313,1
0.2250678539276123,1
0.1771065592765808,1
0.3335851728916168,1
0.1736084520816803,1
0.214187890291214,1
0.16721054911613464,1
0.36440691351890564,1
0.2582637369632721,1
0.31132206320762634,1
0.2726574242115021,1
0.2007063329219818,1
0.1312088966369629,1
0.4822673201560974,1
0.19360145926475525,1
0.310341477394104,1
0.2894096374511719,1
0.2133256196975708,1
0.2921532988548279,1
0.09619080275297165,1
0.3442028760910034,1
0.08678355813026428,1
0.23972655832767487,1
0.17858433723449707,1
0.1997910737991333,1
0.22680023312568665,1
0.2654224634170532,1
0.3028676509857178,1
0.28798967599868774,1
0.39098864793777466,1
0.1317347139120102,1
0.20452851057052612,1
0.21535877883434296,1
0.2793339490890503,1
0.2826092839241028,1
0.2828553318977356,1
0.32605046033859253,1
0.2518531084060669,1
0.29081982374191284,1
0.2993384599685669,1
0.1604556143283844,1
0.18451645970344543,1
0.2230561375617981,1
0.18149474263191223,1
0.17328491806983948,1
0.19856664538383484,1
0.40696460008621216,1
0.20617346465587616,1
0.2673696279525757,1
0.27556562423706055,1
0.18308070302009583,1
0.2385948747396469,1
0.2777201533317566,1
0.22070622444152832,1
0.15878190100193024,1
0.2520625591278076,1
0.22310379147529602,1
0.16976559162139893,1
0.23818741738796234,1
0.20878653228282928,1
0.20129872858524323,1
0.22599738836288452,1
0.19037126004695892,1
0.2120615690946579,1
0.25163474678993225,1
0.2766246795654297,1
0.3103576898574829,1
0.2628566324710846,1
0.2526986598968506,1
0.26170632243156433,1
0.2096853405237198,1
0.3326534926891327,1
0.16089609265327454,1
0.14465665817260742,1
0.21396911144256592,1
0.21885672211647034,1
0.25593242049217224,1
0.19486702978610992,1
0.10717782378196716,1
0.17184048891067505,1
0.3147847056388855,1
0.1473901867866516,1
0.2741939127445221,1
0.17909210920333862,1
0.2327595055103302,1
0.22743655741214752,1
0.19458408653736115,1
0.1765228658914566,1
0.20929288864135742,1
0.2392304539680481,1
0.21054086089134216,1
0.1833035945892334,1
0.2330138087272644,1
0.23297390341758728,1
0.19257764518260956,1
0.17465239763259888,1
0.22938664257526398,1
0.14091287553310394,1
0.2680577337741852,1
0.20750367641448975,1
0.3256254494190216,1
0.12785418331623077,1
0.16381031274795532,1
0.12519821524620056,1
0.25074276328086853,1
0.26504337787628174,1
0.17521971464157104,1
0.21658414602279663,1
0.19921836256980896,1
0.28107380867004395,1
0.2939389646053314,1
0.20040678977966309,1
0.27394258975982666,1
0.11839664727449417,1
0.2854887545108795,1
0.17675280570983887,1
0.32802391052246094,1
0.15316981077194214,1
0.13447381556034088,1
0.18988177180290222,1
0.14670567214488983,1
0.353255033493042,1
0.1653786599636078,1
0.4732551872730255,1
0.15413707494735718,1
0.33413079380989075,1
0.23888924717903137,1
0.11644155532121658,1
0.18179039657115936,1
0.34818142652511597,1
0.5257401466369629,1
0.2330275923013687,1
0.2249433398246765,1
0.12008995562791824,1
0.15837189555168152,1
0.2003844678401947,1
0.27941545844078064,1
0.26367878913879395,1
0.21589981019496918,1
0.1993957757949829,1
0.30492082238197327,1
0.14745423197746277,1
0.40508291125297546,1
0.09748856723308563,1
0.3277396559715271,1
0.26579010486602783,1
0.23565985262393951,1
0.18194182217121124,1
0.18778979778289795,1
0.19072483479976654,1
0.2687491178512573,1
0.2606748938560486,1
0.2086184024810791,1
0.3382398188114166,1
0.23340678215026855,1
0.1982751041650772,1
0.2556459605693817,1
0.19656670093536377,1
0.2581477761268616,1
0.2655520439147949,1
0.2225779891014099,1
0.20831111073493958,1
0.2912498116493225,1
0.3239138722419739,1
0.3855132460594177,1
0.14142021536827087,1
0.17231698334217072,1
0.21584515273571014,1
0.15879327058792114,1
0.25177013874053955,1
0.25475260615348816,1
0.16461455821990967,1
0.1830463409423828,1
0.2039729803800583,1
0.1508745402097702,1
0.12234324216842651,1
0.14329327642917633,1
0.21740806102752686,1
0.44532281160354614,1
0.22964927554130554,1
0.24689064919948578,1
0.26484742760658264,1
0.1285794973373413,1
0.31153422594070435,1
0.25154590606689453,1
0.1994207352399826,1
0.3510715365409851,1
0.15214547514915466,1
0.4178885221481323,1
0.11843711882829666,1
0.204912006855011,1
0.31323564052581787,1
0.27877703309059143,1
0.10284620523452759,1
0.35952627658843994,1
0.37033358216285706,1
0.12664058804512024,1
0.18824923038482666,1
0.2550521492958069,1
0.28365984559059143,1
0.19390800595283508,1
0.28275442123413086,1
0.2444477677345276,1
0.18348170816898346,1
0.22722437977790833,1
0.39397770166397095,1
0.18323615193367004,1
0.21401195228099823,1
0.36226773262023926,1
0.2515299618244171,1
0.23252952098846436,1
0.1769738793373108,1
0.12117762118577957,1
0.2274993360042572,1
0.29699623584747314,1
0.1652773767709732,1
0.462604284286499,1
0.2617100775241852,1
0.2165229320526123,1
0.2461976259946823,1
0.21000924706459045,1
0.20713721215724945,1
0.3040730357170105,1
0.33096808195114136,1
0.09739535301923752,1
0.21008795499801636,1
0.31111764907836914,1
0.2501305043697357,1
0.12858879566192627,1
0.27840158343315125,1
0.10042903572320938,1
0.18859325349330902,1
0.2832379639148712,1
0.21568232774734497,1
0.3812107443809509,1
0.3314390778541565,1
0.24314284324645996,1
0.2488473653793335,1
0.2670745849609375,1
0.13339897990226746,1
0.11021728068590164,1
0.2225659191608429,1
0.4144846200942993,1
0.21096286177635193,1
0.2359369993209839,1
0.2027597427368164,1
0.2343948483467102,1
0.12095868587493896,1
0.18093320727348328,1
0.2833126485347748,1
0.18099182844161987,1
0.29017964005470276,1
0.201532781124115,1
0.20324799418449402,1
0.346372127532959,1
0.26094841957092285,1
0.2895680069923401,1
0.294141948223114,1
0.28828608989715576,1
0.24508285522460938,1
0.144845649600029,1
0.1618959903717041,1
0.1537417620420456,1
0.2292097508907318,1
0.23722708225250244,1
0.08820151537656784,1
0.22494153678417206,1
0.08442961424589157,1
0.09222820401191711,1
0.15963712334632874,1
0.12327790260314941,1
0.19688327610492706,1
0.27115142345428467,1
0.20422610640525818,1
0.17840924859046936,1
0.3306594491004944,1
0.19019317626953125,1
0.35354292392730713,1
0.16273777186870575,1
0.29604336619377136,1
0.21460692584514618,1
0.27064454555511475,1
0.27881497144699097,1
0.15934158861637115,1
0.40630486607551575,1
0.22994133830070496,1
0.24980038404464722,1
0.17945313453674316,1
0.2628956437110901,1
0.1776224970817566,1
0.4101881980895996,1
0.25090885162353516,1
0.12901955842971802,1
0.19575652480125427,1
0.16193710267543793,1
0.28779900074005127,1
0.19332845509052277,1
0.25919726490974426,1
0.15970353782176971,1
0.18737640976905823,1
0.27687475085258484,1
0.17501428723335266,1
0.15257702767848969,1
0.4481845498085022,1
0.19520437717437744,1
0.2323189675807953,1
0.4051533043384552,1
0.28431421518325806,1
0.1255355030298233,1
0.0928359106183052,1
0.28756165504455566,1
0.25138965249061584,1
0.3631405234336853,1
0.2746908962726593,1
0.23600754141807556,1
0.2736072838306427,1
0.1826421320438385,1
0.13814687728881836,1
0.3877796232700348,1
0.5233548879623413,1
0.24310824275016785,1
0.08083473145961761,1
0.20132243633270264,1
0.23396795988082886,1
0.21976381540298462,1
0.16290099918842316,1
0.2823617458343506,1
0.2572123408317566,1
0.2102576345205307,1
0.30687835812568665,1
0.3659207224845886,1
0.31929075717926025,1
0.2878241539001465,1
0.1436193287372589,1
0.18919453024864197,1
0.29570651054382324,1
0.20994213223457336,1
0.32083752751350403,1
0.20878583192825317,1
0.4113214612007141,1
0.2750374376773834,1
0.3242351710796356,1
