0.3013971447944641,1
0.13904106616973877,1
0.04622688144445419,1
0.04838769882917404,1
0.1060958057641983,1
0.1857437789440155,1
0.08557590842247009,1
0.26004427671432495,1
0.07341665774583817,1
0.08900821954011917,1
0.10077768564224243,1
0.09200748056173325,1
0.11697753518819809,1
0.15418089926242828,1
0.06686528772115707,1
0.3061847388744354,1
0.060055650770664215,1
0.08454269170761108,1
0.2054888755083084,1
0.06961921602487564,1
0.08135189861059189,1
0.09307001531124115,1
0.05790819600224495,1
0.1594586968421936,1
0.12650486826896667,1
0.0738394632935524,1
0.11589571088552475,1
0.24818846583366394,1
0.01583622395992279,1
0.046504437923431396,1
0.22935067117214203,1
0.014823311939835548,1
0.08139462769031525,1
0.08165307343006134,1
0.05964406952261925,1
0.048964403569698334,1
0.10144886374473572,1
0.040615323930978775,1
0.06026242673397064,1
0.06910914182662964,1
0.05331098660826683,1
0.042649395763874054,1
0.062242716550827026,1
0.028269242495298386,1
0.058936670422554016,1
0.025134509429335594,1
0.0790884792804718,1
0.04619055986404419,1
0.04459128528833389,1
0.03977394849061966,1
0.1306031197309494,1
0.06779131293296814,1
0.07878385484218597,1
0.061611782759428024,1
0.10622195899486542,1
0.05551949143409729,1
0.1383015364408493,1
0.10666559636592865,1
0.050796691328287125,1
0.06998229026794434,1
0.09167549014091492,1
0.04005075618624687,1
0.06294593214988708,1
0.02934633009135723,1
0.25490736961364746,1
0.07892701774835587,1
0.032338518649339676,1
0.02163318544626236,1
0.09804252535104752,1
0.07413168251514435,1
0.06519334018230438,1
0.05481204017996788,1
0.17863184213638306,1
0.038448136299848557,1
0.0723038986325264,1
0.20510156452655792,1
0.10764744877815247,1
0.03626526892185211,1
0.1064993292093277,1
0.09478114545345306,1
0.062156304717063904,1
0.03464151546359062,1
0.046346910297870636,1
0.2830549478530884,1
0.1047903448343277,1
0.05351291596889496,1
0.06924809515476227,1
0.05272015184164047,1
0.12468814849853516,1
0.15190589427947998,1
0.14167971909046173,1
0.03835011646151543,1
0.05657466500997543,1
0.11600928753614426,1
0.05215175449848175,1
0.13420650362968445,1
0.1351206749677658,1
0.16359467804431915,1
0.06107309088110924,1
0.2500046193599701,1
0.09623433649539948,1
0.05472434312105179,1
0.03760106861591339,1
0.10343582928180695,1
0.18067944049835205,1
0.13304370641708374,1
0.08524603396654129,1
0.07665117084980011,1
0.06894746422767639,1
0.048726215958595276,1
0.10586683452129364,1
0.1814480423927307,1
0.12454912066459656,1
0.029840080067515373,1
0.0656529888510704,1
0.05363411456346512,1
0.03095090202987194,1
0.04098594933748245,1
0.08854116499423981,1
0.1103116050362587,1
0.14368411898612976,1
0.05262497439980507,1
0.07930979132652283,1
0.17336836457252502,1
0.08610483258962631,1
0.05073719844222069,1
0.03165614604949951,1
0.11808859556913376,1
0.10622706264257431,1
0.06200864538550377,1
0.06713312864303589,1
0.06200525164604187,1
0.08225378394126892,1
0.09282027930021286,1
0.18387049436569214,1
0.11516718566417694,1
0.09289859980344772,1
0.06687305122613907,1
0.09060197323560715,1
0.07558932155370712,1
0.22168079018592834,1
