0.3182905316352844,1
0.16636425256729126,1
0.2979745864868164,1
0.12565037608146667,1
0.3262103199958801,1
0.3687584102153778,1
0.16722284257411957,1
0.12812453508377075,1
0.26351726055145264,1
0.2558656334877014,1
0.15494991838932037,1
0.18630290031433105,1
0.44869464635849,1
0.21216964721679688,1
0.09150923043489456,1
0.2738099694252014,1
0.30669164657592773,1
0.27645260095596313,1
0.23054201900959015,1
0.07223403453826904,1
0.33224213123321533,1
0.49053722620010376,1
0.17281433939933777,1
0.2076524943113327,1
0.25200939178466797,1
0.13201284408569336,1
0.11677531898021698,1
0.3315025866031647,1
0.236073836684227,1
0.059083838015794754,1
0.16781744360923767,1
0.33431440591812134,1
0.33018532395362854,1
0.20564036071300507,1
0.13449084758758545,1
0.24705223739147186,1
0.19509652256965637,1
0.09387940168380737,1
0.11046600341796875,1
0.20826679468154907,1
0.240353062748909,1
0.1413368135690689,1
0.16127201914787292,1
0.28325363993644714,1
0.12195883691310883,1
0.1890798956155777,1
0.21431761980056763,1
0.30066031217575073,1
0.09114915877580643,1
0.09537487477064133,1
0.40882009267807007,1
0.14982211589813232,1
0.11055850982666016,1
0.14085757732391357,1
0.26905763149261475,1
0.19823691248893738,1
0.06602132320404053,1
0.09988269209861755,1
0.24168604612350464,1
0.27377215027809143,1
0.26282063126564026,1
0.2074139416217804,1
0.2815990746021271,1
0.34683850407600403,1
0.13486087322235107,1
0.13828226923942566,1
0.15294593572616577,1
0.1575290858745575,1
0.12750694155693054,1
0.1891496777534485,1
0.15994523465633392,1
0.08587802946567535,1
0.3117043375968933,1
0.2646777033805847,1
0.2684864401817322,1
0.11039012670516968,1
0.128589928150177,1
0.12168633192777634,1
0.30719178915023804,1
0.27829253673553467,1
0.07186771929264069,1
0.3047824501991272,1
0.27028608322143555,1
0.07508548349142075,1
0.2631707191467285,1
0.18164390325546265,1
0.23774251341819763,1
0.23109808564186096,1
0.465326189994812,1
0.2037384808063507,1
0.12084873020648956,1
0.10335008800029755,1
0.24961984157562256,1
0.28068116307258606,1
0.2921978235244751,1
0.08800797164440155,1
0.4348786175251007,1
0.2586666941642761,1
0.1558927446603775,1
0.09285511076450348,1
0.1311168372631073,1
0.18960681557655334,1
0.18577638268470764,1
0.12150635570287704,1
0.23588182032108307,1
0.19644922018051147,1
0.12323160469532013,1
0.2912698984146118,1
0.3495824635028839,1
0.08666785061359406,1
0.07699823379516602,1
0.3073200285434723,1
0.21291519701480865,1
0.09350728988647461,1
0.10941433161497116,1
0.3102017045021057,1
0.2850935459136963,1
0.0438590869307518,1
0.08170966804027557,1
0.3659893870353699,1
0.34696072340011597,1
0.04906332492828369,1
0.091859832406044,1
0.17609405517578125,1
0.1564871072769165,1
0.1277475208044052,1
0.3666370213031769,1
0.1901163011789322,1
0.14000168442726135,1
0.14838466048240662,1
0.37685906887054443,1
0.3036385178565979,1
0.0858820229768753,1
0.24652688205242157,1
0.2789470851421356,1
0.2697564959526062,1
0.15460731089115143,1
0.08116845786571503,1
0.13584835827350616,1
0.3111532926559448,1
0.08210431784391403,1
0.21755918860435486,1
0.15984037518501282,1
0.4809038043022156,1
0.1778458058834076,1
0.18593135476112366,1
0.3745357096195221,1
0.6976781487464905,1
0.04132574796676636,1
0.24621418118476868,1
0.16571347415447235,1
0.017638733610510826,1
0.18985942006111145,1
0.12064434587955475,1
0.12267687916755676,1
0.10355528444051743,1
0.13147753477096558,1
0.16708964109420776,1
0.1328420639038086,1
0.5404044985771179,1
