0.0743497908115387,1
0.2062564641237259,1
0.27058422565460205,1
0.02813156321644783,1
0.02247587777674198,1
0.07866864651441574,1
0.11211659014225006,1
0.08482617139816284,1
0.06676020473241806,1
0.22157448530197144,1
0.04439361393451691,1
0.047198258340358734,1
0.13918602466583252,1
0.17637911438941956,1
0.11603960394859314,1
0.015394020825624466,1
0.26064035296440125,1
0.01577850431203842,1
0.2082236409187317,1
0.03716886788606644,1
0.14646440744400024,1
0.12737934291362762,1
0.12948568165302277,1
0.15030646324157715,1
0.015623082406818867,1
0.017026735469698906,1
0.1626834273338318,1
0.13670966029167175,1
0.06443086266517639,1
0.022612307220697403,1
0.025778403505682945,1
0.0210589412599802,1
0.028613610193133354,1
0.17148301005363464,1
0.0743463858962059,1
0.09655296057462692,1
0.10149369388818741,1
0.15215995907783508,1
0.16021977365016937,1
0.11348878592252731,1
0.013300826773047447,1
0.188535675406456,1
0.18436844646930695,1
0.055499471724033356,1
0.1091209128499031,1
0.22930054366588593,1
0.17094945907592773,1
0.04388556629419327,1
0.036529235541820526,1
0.06921162456274033,1
0.22625084221363068,1
0.023075494915246964,1
0.12180592119693756,1
0.14429911971092224,1
0.04791048914194107,1
0.03601792827248573,1
0.14109253883361816,1
0.121649369597435,1
0.047414328902959824,1
0.02298484556376934,1
0.0643681213259697,1
0.06621074676513672,1
0.03937434405088425,1
0.15555721521377563,1
0.1485726684331894,1
0.07824385911226273,1
0.05848759412765503,1
0.06797406822443008,1
0.18575872480869293,1
0.10246957838535309,1
0.040218502283096313,1
0.11579629778862,1
0.021146010607481003,1
0.1293749362230301,1
0.06890390813350677,1
0.08974975347518921,1
0.2133810818195343,1
0.04409509152173996,1
0.14283129572868347,1
0.13649040460586548,1
0.2273792326450348,1
0.02231629565358162,1
0.07774978131055832,1
0.0600978322327137,1
0.12729281187057495,1
0.03260999545454979,1
0.05886278674006462,1
0.17161355912685394,1
0.1145872175693512,1
0.162784144282341,1
0.13866615295410156,1
0.04441307112574577,1
0.12579390406608582,1
0.09253811836242676,1
0.2544369101524353,1
0.08615262061357498,1
0.1533554047346115,1
0.08563362061977386,1
0.050212133675813675,1
0.0829688236117363,1
0.042015813291072845,1
0.04219163581728935,1
0.11162374168634415,1
0.15107913315296173,1
0.026759110391139984,1
0.17380481958389282,1
0.14923396706581116,1
0.13704021275043488,1
0.020967498421669006,1
0.06318238377571106,1
0.03306269645690918,1
0.039446793496608734,1
0.1028919368982315,1
0.062000058591365814,1
0.04311440885066986,1
0.03943633288145065,1
0.10192906856536865,1
0.06455384194850922,1
0.07727941870689392,1
0.11655829846858978,1
0.07833555340766907,1
0.08681313693523407,1
0.034217312932014465,1
0.08163852989673615,1
0.13406914472579956,1
0.1856868416070938,1
0.16717785596847534,1
0.08765044063329697,1
0.2406122088432312,1
0.03691023215651512,1
0.03225146606564522,1
0.10348079353570938,1
0.061201680451631546,1
0.06346660107374191,1
0.02476164512336254,1
0.05016731843352318,1
0.09015922993421555,1
0.0899510383605957,1
0.02728665992617607,1
0.23174268007278442,1
0.09516284614801407,1
0.16817601025104523,1
0.1277727484703064,1
0.040488891303539276,1
0.039645981043577194,1
0.025002334266901016,1
0.12056278437376022,1
0.01694815419614315,1
0.05906322970986366,1
0.07118447124958038,1
0.06423908472061157,1
0.2312394678592682,1
0.009172744117677212,1
0.02317558228969574,1
0.051224417984485626,1
0.006588898133486509,1
0.008510105311870575,1
0.015825305134058,1
0.13848653435707092,1
0.004354753997176886,1
