0.12652011215686798,1
0.040119677782058716,1
0.09295278787612915,1
0.08112777769565582,1
0.1795017123222351,1
0.04349750280380249,1
0.07247733324766159,1
0.08701819181442261,1
0.16297271847724915,1
0.16447561979293823,1
0.13284055888652802,1
0.06742160022258759,1
0.09553346782922745,1
0.16954149305820465,1
0.15149524807929993,1
0.14380162954330444,1
0.09001290053129196,1
0.16842463612556458,1
0.17775391042232513,1
0.17536869645118713,1
0.1768234819173813,1
0.04036425054073334,1
0.10922089219093323,1
0.11117838323116302,1
0.09668771922588348,1
0.19769974052906036,1
0.11231020838022232,1
0.096695676445961,1
0.06409008800983429,1
0.12658223509788513,1
0.05817154794931412,1
0.09837764501571655,1
0.06115550920367241,1
0.2591719627380371,1
0.08353832364082336,1
0.14501357078552246,1
0.17440265417099,1
0.11604052782058716,1
0.12561629712581635,1
0.16212037205696106,1
0.20231936872005463,1
0.10594968497753143,1
0.12768913805484772,1
0.1720520257949829,1
0.10062095522880554,1
0.0975324958562851,1
0.07698880136013031,1
0.08347442001104355,1
0.09668812155723572,1
0.07117043435573578,1
0.15821650624275208,1
0.07301320135593414,1
0.08322115242481232,1
0.10288837552070618,1
0.10199056565761566,1
0.22190715372562408,1
0.048903413116931915,1
0.16382411122322083,1
0.20872239768505096,1
0.11456594616174698,1
0.22846296429634094,1
0.19367483258247375,1
0.10187003016471863,1
0.1508292704820633,1
0.11297150701284409,1
0.1268153339624405,1
0.12396582216024399,1
0.07824622839689255,1
0.1656726896762848,1
0.16133125126361847,1
0.09485377371311188,1
0.2722444534301758,1
0.05261281132698059,1
0.08245320618152618,1
0.0641145184636116,1
0.2156583070755005,1
0.12899558246135712,1
0.12555384635925293,1
0.08391904085874557,1
0.20175480842590332,1
0.07582703977823257,1
0.16630145907402039,1
0.0511971190571785,1
0.09636212885379791,1
0.26235342025756836,1
0.06515787541866302,1
0.12582942843437195,1
0.07270490378141403,1
0.17507296800613403,1
0.08551549911499023,1
0.23965567350387573,1
0.1519964635372162,1
0.19363252818584442,1
0.18769268691539764,1
0.024823807179927826,1
0.120559923350811,1
0.16431598365306854,1
0.11229727417230606,1
0.09250541776418686,1
0.13937436044216156,1
0.177755668759346,1
0.06770119816064835,1
0.0234860647469759,1
0.15535575151443481,1
0.11638924479484558,1
0.16596291959285736,1
0.14137452840805054,1
0.11952295899391174,1
0.10636508464813232,1
0.0917796790599823,1
0.0931820422410965,1
0.2288341522216797,1
0.11082836985588074,1
0.2527431547641754,1
0.14264516532421112,1
0.05951609089970589,1
0.08183815330266953,1
0.10018422454595566,1
0.08647526800632477,1
0.10541662573814392,1
0.08743646740913391,1
0.061920423060655594,1
0.0591435432434082,1
0.14696773886680603,1
0.056004613637924194,1
0.10360666364431381,1
0.0566723495721817,1
0.14520123600959778,1
0.28472334146499634,1
0.12545758485794067,1
0.11908237636089325,1
0.06112205237150192,1
0.06737902760505676,1
0.05723673477768898,1
0.08275145292282104,1
0.17446373403072357,1
0.16149374842643738,1
0.14586883783340454,1
0.11698798835277557,1
0.12279868870973587,1
0.1266280710697174,1
0.17897042632102966,1
0.0747378021478653,1
0.06240483373403549,1
0.14256316423416138,1
0.10029961168766022,1
0.05700942128896713,1
0.2195177525281906,1
0.06483583152294159,1
0.11835089325904846,1
0.15617866814136505,1
0.10892340540885925,1
0.08794121444225311,1
0.20859669148921967,1
0.05502103269100189,1
0.08488032221794128,1
0.20758554339408875,1
0.03159819170832634,1
0.09590408951044083,1
0.07219383865594864,1
0.1132378801703453,1
0.0771678164601326,1
0.05777378007769585,1
0.10799268633127213,1
0.11709795147180557,1
0.12998317182064056,1
0.08403699845075607,1
0.11701729893684387,1
0.13764753937721252,1
0.0802089273929596,1
0.13038408756256104,1
0.08534061908721924,1
0.08467666804790497,1
0.06461085379123688,1
0.172049880027771,1
0.13544321060180664,1
0.04936980456113815,1
0.21504835784435272,1
0.07028870284557343,1
0.15654276311397552,1
0.0448860339820385,1
0.11391371488571167,1
0.07737044990062714,1
0.24420152604579926,1
0.18995170295238495,1
0.16212569177150726,1
0.07873468101024628,1
0.17567726969718933,1
0.04490422457456589,1
0.08229444921016693,1
0.12109512090682983,1
0.10874494165182114,1
0.08394452184438705,1
0.14021144807338715,1
0.1353265941143036,1
0.043458953499794006,1
0.129899263381958,1
0.18841847777366638,1
0.059689514338970184,1
0.1457245796918869,1
0.04575836658477783,1
0.11572680622339249,1
0.058398015797138214,1
0.21824395656585693,1
0.07913057506084442,1
0.17241674661636353,1
0.17523907124996185,1
0.09730654209852219,1
0.12147946655750275,1
0.06308141350746155,1
0.16453461349010468,1
0.08355090767145157,1
0.09868616610765457,1
0.06568869203329086,1
0.08696173131465912,1
0.11816062033176422,1
0.1527605950832367,1
0.11452978849411011,1
0.10152731835842133,1
0.13579216599464417,1
0.08663560450077057,1
0.03519919514656067,1
0.2466408759355545,1
0.10191593319177628,1
0.1406262218952179,1
0.16674727201461792,1
0.13024388253688812,1
0.058519404381513596,1
0.1645139753818512,1
0.061265818774700165,1
0.13825657963752747,1
0.10868266969919205,1
0.03783239424228668,1
0.1531478613615036,1
0.10737224668264389,1
0.16470076143741608,1
0.043741580098867416,1
0.09199557453393936,1
0.19569015502929688,1
0.13391315937042236,1
0.13854746520519257,1
0.06717478483915329,1
